

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/27/20,02:05:18,+037.33791,-120.27724,0053,0001,+000255,0003,  ,+093.0,14.492,  ,+091.4,14.502,
06/27/20,02:05:24,+037.33792,-120.27724,0083,0000,+000246,0003,  ,+093.0,14.492,  ,+091.4,14.502,
06/27/20,02:05:30,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.492,  ,+091.4,14.503,
06/27/20,02:05:36,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.489,  ,+091.4,14.502,
06/27/20,02:05:42,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.489,  ,+091.4,14.504,
06/27/20,02:05:48,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.489,  ,+091.4,14.503,
06/27/20,02:05:54,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.489,  ,+091.4,14.502,
06/27/20,02:06:00,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.489,  ,+091.4,14.503,
06/27/20,02:06:06,+037.33790,-120.27726,0083,0000,+000259,0003,  ,+093.0,14.490,  ,+091.4,14.502,
06/27/20,02:06:12,+037.33790,-120.27725,0083,0000,+000259,0003,  ,+093.0,14.490,  ,+091.2,14.503,
06/27/20,02:06:18,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+093.0,14.490,  ,+091.2,14.503,
06/27/20,02:06:24,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+093.0,14.489,  ,+091.2,14.503,
06/27/20,02:06:30,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+093.0,14.490,  ,+091.2,14.503,
06/27/20,02:06:36,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.489,  ,+091.2,14.502,
06/27/20,02:06:42,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.490,  ,+091.2,14.502,
06/27/20,02:06:48,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.489,  ,+091.0,14.504,
06/27/20,02:06:54,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.490,  ,+091.0,14.503,
06/27/20,02:07:00,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.489,  ,+091.0,14.504,
06/27/20,02:07:06,+037.33791,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.490,  ,+091.0,14.504,
06/27/20,02:07:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.8,14.490,  ,+091.0,14.503,
06/27/20,02:07:18,+037.33792,-120.27724,0083,0000,+000252,0003,  ,+092.8,14.489,  ,+091.0,14.502,
06/27/20,02:07:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.8,14.488,  ,+091.0,14.503,
06/27/20,02:07:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.8,14.490,  ,+090.8,14.504,
06/27/20,02:07:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.489,  ,+090.8,14.503,
06/27/20,02:07:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.8,14.502,
06/27/20,02:07:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.489,  ,+090.8,14.504,
06/27/20,02:07:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.488,  ,+090.8,14.503,
06/27/20,02:08:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.504,
06/27/20,02:08:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.502,
06/27/20,02:08:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.503,
06/27/20,02:08:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.504,
06/27/20,02:08:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.503,
06/27/20,02:08:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.504,
06/27/20,02:08:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+090.6,14.503,
06/27/20,02:08:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.6,14.504,
06/27/20,02:08:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.489,  ,+090.5,14.503,
06/27/20,02:08:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.491,  ,+090.5,14.502,
06/27/20,02:09:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.489,  ,+090.5,14.504,
06/27/20,02:09:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.5,14.504,
06/27/20,02:09:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.488,  ,+090.5,14.504,
06/27/20,02:09:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.491,  ,+090.5,14.503,
06/27/20,02:09:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.5,14.504,
06/27/20,02:09:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+090.5,14.504,
06/27/20,02:09:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+090.5,14.503,
06/27/20,02:09:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+090.5,14.504,
06/27/20,02:09:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.504,
06/27/20,02:09:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+090.3,14.502,
06/27/20,02:10:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.504,
06/27/20,02:10:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+090.3,14.503,
06/27/20,02:10:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.505,
06/27/20,02:10:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+090.3,14.504,
06/27/20,02:10:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.504,
06/27/20,02:10:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.503,
06/27/20,02:10:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+090.3,14.503,
06/27/20,02:10:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+090.3,14.504,
06/27/20,02:10:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+090.3,14.502,
06/27/20,02:10:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+090.3,14.505,
06/27/20,02:11:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.489,  ,+090.3,14.504,
06/27/20,02:11:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+090.1,14.503,
06/27/20,02:11:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+090.1,14.503,
06/27/20,02:11:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.489,  ,+090.1,14.504,
06/27/20,02:11:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+090.1,14.503,
06/27/20,02:11:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+090.1,14.504,
06/27/20,02:11:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+090.1,14.504,
06/27/20,02:11:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+090.1,14.503,
06/27/20,02:11:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+090.1,14.503,
06/27/20,02:11:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+090.1,14.505,
06/27/20,02:12:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+090.1,14.504,
06/27/20,02:12:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+089.9,14.503,
06/27/20,02:12:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.492,  ,+089.9,14.503,
06/27/20,02:12:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.490,  ,+089.9,14.504,
06/27/20,02:12:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.491,  ,+089.9,14.504,
06/27/20,02:12:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.491,  ,+089.9,14.503,
06/27/20,02:12:36,+037.33792,-120.27723,0083,0000,+000249,0001,  ,+091.9,14.492,  ,+089.9,14.504,
06/27/20,02:12:42,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.490,  ,+089.9,14.505,
06/27/20,02:12:48,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.491,  ,+089.9,14.504,
06/27/20,02:12:54,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+089.9,14.504,
06/27/20,02:13:00,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+089.9,14.502,
06/27/20,02:13:06,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+089.9,14.505,
06/27/20,02:13:12,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.504,
06/27/20,02:13:18,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.504,
06/27/20,02:13:24,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.504,
06/27/20,02:13:30,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.492,  ,+089.9,14.503,
06/27/20,02:13:36,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+089.9,14.503,
06/27/20,02:13:42,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.503,
06/27/20,02:13:48,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.505,
06/27/20,02:13:54,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.490,  ,+089.9,14.504,
06/27/20,02:14:00,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.491,  ,+089.9,14.504,
06/27/20,02:14:06,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.504,
06/27/20,02:14:12,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.505,
06/27/20,02:14:18,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+090.1,14.504,
06/27/20,02:14:24,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+090.1,14.504,
06/27/20,02:14:30,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+090.1,14.503,
06/27/20,02:14:36,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.489,  ,+089.9,14.504,
06/27/20,02:14:42,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.505,
06/27/20,02:14:48,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.504,
06/27/20,02:14:54,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.505,
06/27/20,02:15:00,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+089.9,14.505,
06/27/20,02:15:06,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.491,  ,+089.9,14.504,
06/27/20,02:15:12,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.505,
06/27/20,02:15:18,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.504,
06/27/20,02:15:24,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.505,
06/27/20,02:15:30,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.504,
06/27/20,02:15:36,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.505,
06/27/20,02:15:42,+037.33793,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.506,
06/27/20,02:15:48,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.505,
06/27/20,02:15:54,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.505,
06/27/20,02:16:00,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.506,
06/27/20,02:16:06,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:16:12,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.7,14.504,
06/27/20,02:16:18,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.7,14.505,
06/27/20,02:16:24,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.7,14.504,
06/27/20,02:16:30,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.7,14.504,
06/27/20,02:16:36,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.7,14.504,
06/27/20,02:16:42,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.504,
06/27/20,02:16:48,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:16:54,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.505,
06/27/20,02:17:00,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.503,
06/27/20,02:17:06,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.505,
06/27/20,02:17:12,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.504,
06/27/20,02:17:18,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.504,
06/27/20,02:17:24,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.505,
06/27/20,02:17:30,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.488,  ,+089.9,14.504,
06/27/20,02:17:36,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.504,
06/27/20,02:17:42,+037.33792,-120.27722,0083,0001,+000249,0003,  ,+092.6,14.491,  ,+089.9,14.506,
06/27/20,02:17:48,+037.33792,-120.27723,0083,0000,+000249,0001,  ,+092.6,14.491,  ,+089.9,14.504,
06/27/20,02:17:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.503,
06/27/20,02:18:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.503,
06/27/20,02:18:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.504,
06/27/20,02:18:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.491,  ,+090.1,14.503,
06/27/20,02:18:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+089.9,14.504,
06/27/20,02:18:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.492,  ,+089.9,14.504,
06/27/20,02:18:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.491,  ,+090.1,14.504,
06/27/20,02:18:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.491,  ,+090.1,14.504,
06/27/20,02:18:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.6,14.490,  ,+090.1,14.505,
06/27/20,02:18:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.504,
06/27/20,02:18:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:19:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.504,
06/27/20,02:19:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.503,
06/27/20,02:19:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.505,
06/27/20,02:19:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:19:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.489,  ,+089.9,14.506,
06/27/20,02:19:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.492,  ,+089.9,14.504,
06/27/20,02:19:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:19:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.505,
06/27/20,02:19:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.505,
06/27/20,02:19:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.490,  ,+089.9,14.504,
06/27/20,02:20:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.4,14.491,  ,+089.9,14.504,
06/27/20,02:20:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.3,14.490,  ,+089.9,14.505,
06/27/20,02:20:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+092.1,14.489,  ,+089.9,14.505,
06/27/20,02:20:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.9,14.490,  ,+089.7,14.504,
06/27/20,02:20:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.491,  ,+089.7,14.505,
06/27/20,02:20:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.489,  ,+089.7,14.504,
06/27/20,02:20:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.491,  ,+089.7,14.504,
06/27/20,02:20:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.7,14.504,
06/27/20,02:20:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.489,  ,+089.7,14.505,
06/27/20,02:20:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.4,14.491,  ,+089.7,14.505,
06/27/20,02:21:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.488,  ,+089.6,14.503,
06/27/20,02:21:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.491,  ,+089.6,14.504,
06/27/20,02:21:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.491,  ,+089.6,14.504,
06/27/20,02:21:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.505,
06/27/20,02:21:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.491,  ,+089.6,14.504,
06/27/20,02:21:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.504,
06/27/20,02:21:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.503,
06/27/20,02:21:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.490,  ,+089.6,14.505,
06/27/20,02:21:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.491,  ,+089.6,14.505,
06/27/20,02:21:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.491,  ,+089.6,14.504,
06/27/20,02:22:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.490,  ,+089.6,14.504,
06/27/20,02:22:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.490,  ,+089.6,14.504,
06/27/20,02:22:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.506,
06/27/20,02:22:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.506,
06/27/20,02:22:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.6,14.503,
06/27/20,02:22:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.490,  ,+089.4,14.505,
06/27/20,02:22:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.489,  ,+089.4,14.504,
06/27/20,02:22:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.490,  ,+089.4,14.505,
06/27/20,02:22:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.492,  ,+089.4,14.503,
06/27/20,02:22:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.0,14.489,  ,+089.4,14.505,
06/27/20,02:23:00,+037.33793,-120.27723,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.4,14.505,
06/27/20,02:23:06,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.4,14.503,
06/27/20,02:23:12,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.4,14.505,
06/27/20,02:23:18,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.2,14.491,  ,+089.4,14.504,
06/27/20,02:23:24,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.2,14.490,  ,+089.4,14.504,
06/27/20,02:23:30,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.4,14.490,  ,+089.4,14.505,
06/27/20,02:23:36,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.4,14.489,  ,+089.4,14.504,
06/27/20,02:23:42,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.5,14.491,  ,+089.4,14.506,
06/27/20,02:23:48,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.4,14.504,
06/27/20,02:23:54,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.5,14.491,  ,+089.4,14.503,
06/27/20,02:24:00,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.4,14.505,
06/27/20,02:24:06,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.4,14.503,
06/27/20,02:24:12,+037.33792,-120.27723,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.4,14.505,
06/27/20,02:24:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.4,14.504,
06/27/20,02:24:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.4,14.505,
06/27/20,02:24:30,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.4,14.505,
06/27/20,02:24:36,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.491,  ,+089.2,14.503,
06/27/20,02:24:42,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.490,  ,+089.2,14.505,
06/27/20,02:24:48,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.491,  ,+089.2,14.505,
06/27/20,02:24:54,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.492,  ,+089.2,14.506,
06/27/20,02:25:00,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.7,14.493,  ,+089.2,14.505,
06/27/20,02:25:06,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.491,  ,+089.2,14.504,
06/27/20,02:25:12,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.490,  ,+089.2,14.505,
06/27/20,02:25:18,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.491,  ,+089.2,14.505,
06/27/20,02:25:24,+037.33792,-120.27724,0083,0000,+000249,0003,  ,+091.5,14.492,  ,+089.2,14.505,
