Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
160, 29.765, 60.60, 54.1, 144, 8.568, 2.797, 3.051, 2.845, 2020-05-08 13:17:53, 37.092721,  , -121.029410,  , 0.1020, 294.2700, 104, 1, 50.23
161, 29.766, 60.65, 54.3, 143, 8.568, 2.839, 3.093, 2.987, 2020-05-08 13:17:55, 37.092720,  , -121.029411,  , 0.2060, 294.2700, 104, 1, 50.12
162, 29.765, 60.69, 54.1, 144, 8.568, 2.881, 3.116, 3.026, 2020-05-08 13:17:55, 37.092720,  , -121.029411,  , 0.2060, 294.2700, 104, 1, 50.01
163, 29.766, 60.74, 54.1, 143, 8.555, 2.897, 3.106, 3.064, 2020-05-08 13:17:57, 37.092720,  , -121.029413,  , 0.2060, 294.2700, 104, 1, 49.92
164, 29.765, 60.78, 54.1, 144, 8.568, 2.845, 3.084, 2.964, 2020-05-08 13:17:58, 37.092721,  , -121.029415,  , 0.1940, 294.2700, 104, 1, 49.82
165, 29.766, 60.83, 54.1, 143, 8.555, 2.852, 3.103, 3.003, 2020-05-08 13:17:59, 37.092721,  , -121.029415,  , 0.1020, 294.2700, 104, 1, 49.74
166, 29.765, 60.89, 54.1, 144, 8.538, 2.852, 3.103, 2.987, 2020-05-08 13:18:00, 37.092720,  , -121.029415,  , 0.3780, 294.2700, 104, 1, 49.64
167, 29.766, 60.92, 54.1, 143, 8.555, 2.897, 3.116, 2.977, 2020-05-08 13:18:00, 37.092720,  , -121.029415,  , 0.3780, 294.2700, 108, 1, 49.54
168, 29.765, 60.96, 54.1, 144, 8.568, 2.903, 3.129, 3.064, 2020-05-08 13:18:02, 37.092718,  , -121.029415,  , 0.2300, 294.2700, 108, 1, 49.48
169, 29.766, 61.01, 54.1, 143, 8.555, 2.910, 3.119, 3.080, 2020-05-08 13:18:03, 37.092718,  , -121.029413,  , 0.1840, 294.2700, 108, 1, 49.39
170, 29.766, 61.05, 54.1, 143, 8.538, 2.890, 3.077, 3.013, 2020-05-08 13:18:03, 37.092718,  , -121.029413,  , 0.1840, 294.2700, 108, 1, 49.31
171, 29.767, 61.10, 54.1, 143, 8.538, 2.877, 3.064, 3.013, 2020-05-08 13:18:05, 37.092716,  , -121.029411,  , 0.1480, 294.2700, 108, 1, 49.22
172, 29.765, 61.16, 54.1, 144, 8.538, 2.922, 3.096, 3.038, 2020-05-08 13:18:05, 37.092716,  , -121.029411,  , 0.1480, 294.2700, 108, 1, 49.14
173, 29.765, 61.17, 54.1, 144, 8.538, 2.897, 3.080, 3.032, 2020-05-08 13:18:06, 37.092716,  , -121.029411,  , 0.1940, 294.2700, 108, 1, 49.06
174, 29.765, 61.23, 54.1, 144, 8.538, 2.864, 3.061, 3.006, 2020-05-08 13:18:07, 37.092716,  , -121.029411,  , 0.1720, 294.2700, 108, 1, 48.96
175, 29.764, 61.26, 54.1, 145, 8.538, 2.858, 3.084, 3.022, 2020-05-08 13:18:09, 37.092716,  , -121.029408,  , 0.2520, 294.2700, 108, 1, 48.88
176, 29.765, 61.28, 54.1, 144, 8.538, 2.861, 3.077, 3.003, 2020-05-08 13:18:10, 37.092715,  , -121.029408,  , 0.2180, 294.2700, 108, 1, 48.80
177, 29.765, 61.35, 54.1, 144, 8.538, 2.910, 3.103, 3.064, 2020-05-08 13:18:10, 37.092715,  , -121.029408,  , 0.2180, 294.2700, 108, 1, 48.72
178, 29.765, 61.39, 54.1, 144, 8.538, 2.910, 3.087, 3.045, 2020-05-08 13:18:12, 37.092715,  , -121.029406,  , 0.1600, 294.2700, 108, 1, 48.65
179, 29.766, 61.41, 54.1, 143, 8.538, 2.890, 3.135, 3.103, 2020-05-08 13:18:13, 37.092713,  , -121.029405,  , 0.0680, 294.2700, 108, 1, 48.58
180, 29.765, 61.46, 54.1, 144, 8.525, 3.096, 3.238, 3.283, 2020-05-08 13:18:13, 37.092713,  , -121.029405,  , 0.0680, 294.2700, 108, 1, 48.49
181, 29.766, 61.50, 54.1, 143, 8.538, 2.980, 3.196, 3.254, 2020-05-08 13:18:14, 37.092715,  , -121.029405,  , 0.0560, 294.2700, 108, 1, 48.42
182, 29.765, 61.53, 54.1, 144, 8.525, 2.181, 1.595, 0.309, 2020-05-08 13:18:15, 37.092715,  , -121.029405,  , 0.1260, 294.2700, 108, 1, 48.34
183, 29.766, 61.57, 54.1, 143, 8.538, 2.149, 2.162, 1.376, 2020-05-08 13:18:17, 37.092713,  , -121.029405,  , 0.1940, 294.2700, 108, 1, 48.29
184, 29.765, 61.62, 54.3, 144, 8.538, 2.433, 2.568, 2.175, 2020-05-08 13:18:18, 37.092713,  , -121.029405,  , 0.3100, 294.2700, 108, 1, 48.22
185, 29.765, 61.66, 54.1, 144, 8.525, 2.903, 3.129, 3.161, 2020-05-08 13:18:18, 37.092713,  , -121.029405,  , 0.3100, 294.2700, 108, 1, 48.15
186, 29.766, 61.70, 54.1, 143, 8.538, 2.929, 3.116, 2.929, 2020-05-08 13:18:20, 37.092711,  , -121.029406,  , 0.0680, 294.2700, 111, 1, 48.08
187, 29.765, 61.73, 54.3, 144, 8.512, 3.003, 3.200, 3.216, 2020-05-08 13:18:20, 37.092711,  , -121.029406,  , 0.0680, 294.2700, 111, 1, 48.01
188, 29.765, 61.77, 54.1, 144, 8.512, 2.655, 2.835, 1.949, 2020-05-08 13:18:22, 37.092711,  , -121.029406,  , 0.0800, 294.2700, 111, 1, 47.97
189, 29.765, 61.82, 54.1, 144, 8.525, 2.690, 3.000, 2.684, 2020-05-08 13:18:23, 37.092711,  , -121.029406,  , 0.0340, 294.2700, 111, 1, 47.91
190, 29.764, 61.84, 54.3, 145, 8.538, 2.922, 3.096, 3.100, 2020-05-08 13:18:24, 37.092711,  , -121.029406,  , 0.0560, 294.2700, 111, 1, 47.87
191, 29.765, 61.88, 54.3, 144, 8.512, 2.955, 3.171, 3.232, 2020-05-08 13:18:25, 37.092711,  , -121.029406,  , 0.1260, 294.2700, 111, 1, 47.82
192, 29.765, 61.93, 54.3, 144, 8.499, 2.626, 2.845, 1.975, 2020-05-08 13:18:25, 37.092711,  , -121.029406,  , 0.1260, 294.2700, 111, 1, 47.77
193, 29.765, 61.97, 54.3, 144, 8.512, 2.504, 2.806, 1.891, 2020-05-08 13:18:26, 37.092711,  , -121.029406,  , 0.1600, 294.2700, 111, 1, 47.73
194, 29.766, 61.98, 54.3, 143, 8.512, 2.571, 2.858, 2.136, 2020-05-08 13:18:27, 37.092711,  , -121.029405,  , 0.1260, 294.2700, 111, 1, 47.67
195, 29.765, 62.06, 54.3, 144, 8.512, 2.716, 2.990, 2.697, 2020-05-08 13:18:28, 37.092710,  , -121.029405,  , 0.1020, 294.2700, 111, 1, 47.61
196, 29.764, 62.09, 54.3, 145, 8.512, 2.794, 3.019, 2.703, 2020-05-08 13:18:29, 37.092711,  , -121.029405,  , 0.0340, 294.2700, 111, 1, 47.53
197, 29.765, 62.13, 54.3, 144, 8.512, 2.832, 3.109, 2.919, 2020-05-08 13:18:30, 37.092711,  , -121.029405,  , 0.2640, 294.2700, 111, 1, 47.47
198, 29.765, 62.16, 54.3, 144, 8.512, 2.955, 3.196, 3.187, 2020-05-08 13:18:32, 37.092708,  , -121.029406,  , 0.2760, 294.2700, 111, 1, 47.38
199, 29.766, 62.20, 54.3, 143, 8.512, 2.910, 3.116, 3.148, 2020-05-08 13:18:33, 37.092708,  , -121.029408,  , 0.2980, 294.2700, 111, 1, 47.30
200, 29.764, 62.25, 54.3, 145, 8.512, 2.977, 3.125, 3.122, 2020-05-08 13:18:34, 37.092708,  , -121.029408,  , 0.2760, 294.2700, 111, 1, 47.23
201, 29.766, 62.27, 54.3, 143, 8.512, 2.935, 3.116, 3.071, 2020-05-08 13:18:34, 37.092708,  , -121.029408,  , 0.2760, 294.2700, 111, 1, 47.17
202, 29.766, 62.31, 54.3, 143, 8.512, 2.916, 3.148, 3.142, 2020-05-08 13:18:35, 37.092706,  , -121.029410,  , 0.2760, 294.2700, 111, 1, 47.12
203, 29.765, 62.36, 54.3, 144, 8.499, 2.871, 3.116, 3.019, 2020-05-08 13:18:37, 37.092705,  , -121.029411,  , 0.1380, 294.2700, 111, 1, 47.07
204, 29.765, 62.40, 54.3, 144, 8.512, 2.800, 3.009, 2.906, 2020-05-08 13:18:38, 37.092705,  , -121.029413,  , 0.0340, 294.2700, 111, 1, 47.01
205, 29.765, 62.42, 54.3, 144, 8.499, 2.890, 3.035, 2.871, 2020-05-08 13:18:39, 37.092705,  , -121.029413,  , 0.0800, 294.2700, 111, 1, 46.97
206, 29.765, 62.45, 54.3, 144, 8.499, 2.716, 2.926, 2.400, 2020-05-08 13:18:40, 37.092705,  , -121.029413,  , 0.1020, 294.2700, 111, 1, 46.93
207, 29.764, 62.51, 54.3, 145, 8.512, 2.697, 2.980, 2.433, 2020-05-08 13:18:40, 37.092705,  , -121.029413,  , 0.1020, 294.2700, 111, 1, 46.87
208, 29.765, 62.54, 54.3, 144, 8.486, 2.839, 3.093, 2.916, 2020-05-08 13:18:42, 37.092706,  , -121.029413,  , 0.1140, 294.2700, 111, 1, 46.79
209, 29.766, 62.60, 54.3, 143, 8.512, 2.868, 3.093, 2.993, 2020-05-08 13:18:43, 37.092706,  , -121.029413,  , 0.1840, 294.2700, 111, 1, 46.72
210, 29.765, 62.63, 54.3, 144, 8.512, 2.823, 3.080, 2.942, 2020-05-08 13:18:44, 37.092706,  , -121.029413,  , 0.2860, 294.2700, 111, 1, 46.66
211, 29.765, 62.69, 54.3, 144, 8.486, 2.916, 3.174, 3.222, 2020-05-08 13:18:45, 37.092708,  , -121.029411,  , 0.2640, 294.2700, 111, 1, 46.61
212, 29.764, 62.72, 54.3, 145, 8.486, 2.948, 3.174, 3.183, 2020-05-08 13:18:45, 37.092708,  , -121.029411,  , 0.2640, 294.2700, 111, 1, 46.57
213, 29.765, 62.76, 54.3, 144, 8.512, 2.884, 3.096, 3.064, 2020-05-08 13:18:47, 37.092710,  , -121.029413,  , 0.1260, 294.2700, 111, 1, 46.50
214, 29.765, 62.78, 54.3, 144, 8.512, 2.935, 3.116, 3.122, 2020-05-08 13:18:47, 37.092710,  , -121.029413,  , 0.1260, 294.2700, 111, 1, 46.45
215, 29.765, 62.81, 54.3, 144, 8.486, 2.929, 3.154, 3.148, 2020-05-08 13:18:48, 37.092710,  , -121.029413,  , 0.0340, 294.2700, 111, 1, 46.40
216, 29.765, 62.85, 54.3, 144, 8.486, 2.980, 3.174, 3.142, 2020-05-08 13:18:49, 37.092710,  , -121.029413,  , 0.2520, 294.2700, 111, 1, 46.35
217, 29.765, 62.88, 54.3, 144, 8.486, 2.858, 3.026, 2.890, 2020-05-08 13:18:50, 37.092710,  , -121.029411,  , 0.2300, 294.2700, 111, 1, 46.30
218, 29.764, 62.90, 54.3, 145, 8.486, 2.852, 3.116, 2.977, 2020-05-08 13:18:51, 37.092710,  , -121.029410,  , 0.2860, 294.2700, 111, 1, 46.25
219, 29.764, 62.97, 54.3, 145, 8.486, 2.935, 3.161, 3.103, 2020-05-08 13:18:53, 37.092708,  , -121.029408,  , 0.1380, 294.2700, 111, 1, 46.20
220, 29.765, 62.97, 54.3, 144, 8.486, 2.839, 3.032, 2.787, 2020-05-08 13:18:54, 37.092708,  , -121.029408,  , 0.1260, 294.2700, 111, 1, 46.14
221, 29.764, 63.05, 54.3, 145, 8.486, 2.810, 3.045, 2.781, 2020-05-08 13:18:55, 37.092708,  , -121.029408,  , 0.1940, 294.2700, 111, 1, 46.10
222, 29.764, 63.06, 54.3, 145, 8.486, 2.948, 3.161, 3.154, 2020-05-08 13:18:55, 37.092708,  , -121.029408,  , 0.1940, 294.2700, 111, 1, 46.00
223, 29.764, 63.12, 54.3, 145, 8.486, 2.877, 3.074, 2.910, 2020-05-08 13:18:57, 37.092706,  , -121.029408,  , 0.1260, 294.2700, 111, 1, 45.91
224, 29.765, 63.17, 54.5, 144, 8.486, 2.710, 3.009, 2.652, 2020-05-08 13:18:58, 37.092706,  , -121.029408,  , 0.1600, 294.2700, 111, 1, 45.79
225, 29.765, 63.21, 54.3, 144, 8.486, 2.784, 3.019, 2.806, 2020-05-08 13:18:59, 37.092706,  , -121.029408,  , 0.1260, 294.2700, 111, 1, 45.71
226, 29.765, 63.24, 54.3, 144, 8.486, 2.852, 3.038, 2.852, 2020-05-08 13:19:00, 37.092706,  , -121.029408,  , 0.1260, 294.2700, 111, 1, 45.64
227, 29.765, 63.28, 54.3, 144, 8.486, 2.674, 3.006, 2.819, 2020-05-08 13:19:00, 37.092706,  , -121.029408,  , 0.1260, 294.2700, 111, 1, 45.57
228, 29.764, 63.33, 54.3, 145, 8.486, 2.810, 2.961, 2.516, 2020-05-08 13:19:02, 37.092705,  , -121.029408,  , 0.1380, 294.2700, 111, 1, 45.52
229, 29.766, 63.35, 54.5, 143, 8.469, 2.765, 3.051, 2.716, 2020-05-08 13:19:03, 37.092705,  , -121.029408,  , 0.1940, 294.2700, 111, 1, 45.46
230, 29.765, 63.39, 54.5, 144, 8.486, 2.935, 3.148, 3.038, 2020-05-08 13:19:04, 37.092703,  , -121.029408,  , 0.1840, 294.2700, 111, 1, 45.40
231, 29.764, 63.44, 54.5, 145, 8.486, 2.832, 3.077, 2.929, 2020-05-08 13:19:05, 37.092703,  , -121.029410,  , 0.0920, 294.2700, 111, 1, 45.31
232, 29.763, 63.48, 54.3, 146, 8.469, 2.736, 3.045, 2.668, 2020-05-08 13:19:05, 37.092703,  , -121.029410,  , 0.0920, 294.2700, 111, 1, 45.23
233, 29.764, 63.55, 54.5, 145, 8.469, 2.729, 3.006, 2.504, 2020-05-08 13:19:07, 37.092703,  , -121.029408,  , 0.1600, 294.2700, 111, 1, 45.13
234, 29.764, 63.59, 54.5, 145, 8.456, 2.835, 3.096, 3.026, 2020-05-08 13:19:08, 37.092703,  , -121.029408,  , 0.1380, 294.2700, 111, 1, 45.07
235, 29.765, 63.60, 54.5, 144, 8.486, 2.890, 3.142, 3.096, 2020-05-08 13:19:09, 37.092703,  , -121.029408,  , 0.0920, 294.2700, 111, 1, 45.02
236, 29.764, 63.64, 54.5, 145, 8.486, 2.748, 2.974, 2.404, 2020-05-08 13:19:09, 37.092703,  , -121.029408,  , 0.0920, 294.2700, 111, 1, 44.98
237, 29.765, 63.68, 54.5, 144, 8.469, 2.919, 3.096, 3.058, 2020-05-08 13:19:10, 37.092703,  , -121.029408,  , 0.1380, 294.2700, 114, 1, 44.94
238, 29.765, 63.71, 54.5, 144, 8.486, 2.984, 3.174, 3.206, 2020-05-08 13:19:11, 37.092701,  , -121.029408,  , 0.1600, 294.2700, 114, 1, 44.88
239, 29.765, 63.75, 54.5, 144, 8.486, 2.929, 3.093, 3.019, 2020-05-08 13:19:13, 37.092701,  , -121.029408,  , 0.0920, 294.2700, 114, 1, 44.86
240, 29.763, 63.77, 54.5, 146, 8.486, 2.935, 3.174, 3.174, 2020-05-08 13:19:13, 37.092701,  , -121.029408,  , 0.0920, 294.2700, 114, 1, 44.83
241, 29.764, 63.80, 54.5, 145, 8.486, 2.935, 3.154, 3.067, 2020-05-08 13:19:15, 37.092701,  , -121.029408,  , 0.0220, 294.2700, 114, 1, 44.78
242, 29.764, 63.82, 54.5, 145, 8.456, 2.800, 3.006, 2.671, 2020-05-08 13:19:15, 37.092701,  , -121.029408,  , 0.0220, 294.2700, 114, 1, 44.75
243, 29.765, 63.87, 54.5, 144, 8.486, 2.819, 3.122, 2.919, 2020-05-08 13:19:17, 37.092700,  , -121.029408,  , 0.0680, 294.2700, 114, 1, 44.72
244, 29.765, 63.91, 54.5, 144, 8.456, 2.858, 3.077, 2.929, 2020-05-08 13:19:18, 37.092700,  , -121.029408,  , 0.1260, 294.2700, 114, 1, 44.70
245, 29.764, 63.95, 54.5, 145, 8.456, 2.935, 3.109, 2.997, 2020-05-08 13:19:18, 37.092700,  , -121.029408,  , 0.1260, 294.2700, 114, 1, 44.68
246, 29.764, 63.95, 54.5, 145, 8.456, 2.968, 3.180, 3.196, 2020-05-08 13:19:20, 37.092698,  , -121.029408,  , 0.2300, 294.2700, 114, 1, 44.65
247, 29.764, 63.96, 54.5, 145, 8.456, 2.826, 3.032, 2.803, 2020-05-08 13:19:20, 37.092698,  , -121.029408,  , 0.2300, 294.2700, 114, 1, 44.61
248, 29.763, 64.02, 54.5, 146, 8.456, 2.839, 3.106, 2.884, 2020-05-08 13:19:22, 37.092698,  , -121.029408,  , 0.0680, 294.2700, 114, 1, 44.56
249, 29.765, 64.04, 54.5, 144, 8.456, 2.929, 3.109, 3.096, 2020-05-08 13:19:23, 37.092698,  , -121.029408,  , 0.1720, 294.2700, 114, 1, 44.53
250, 29.765, 64.07, 54.5, 144, 8.456, 2.968, 3.116, 3.084, 2020-05-08 13:19:24, 37.092698,  , -121.029408,  , 0.2980, 294.2700, 114, 1, 44.50
251, 29.764, 64.11, 54.5, 145, 8.456, 2.929, 3.125, 3.035, 2020-05-08 13:19:25, 37.092700,  , -121.029406,  , 0.1380, 294.2700, 114, 1, 44.47
252, 29.763, 64.11, 54.5, 146, 8.456, 2.910, 3.154, 3.080, 2020-05-08 13:19:25, 37.092700,  , -121.029406,  , 0.1380, 294.2700, 114, 1, 44.44
253, 29.765, 64.14, 54.5, 144, 8.456, 2.845, 3.006, 2.736, 2020-05-08 13:19:26, 37.092700,  , -121.029406,  , 0.1260, 294.2700, 114, 1, 44.40
254, 29.765, 64.16, 54.5, 144, 8.456, 2.765, 3.051, 2.626, 2020-05-08 13:19:28, 37.092698,  , -121.029406,  , 0.1940, 294.2700, 114, 1, 44.37
255, 29.765, 64.20, 54.5, 144, 8.456, 2.716, 2.948, 2.175, 2020-05-08 13:19:29, 37.092698,  , -121.029406,  , 0.2300, 294.2700, 114, 1, 44.36
